Property_id,Rent
1689,485.35987695497323
11850,282.63400523115615
11018,590.825121928867
6426,271.7022449394076
8280,558.9678183699593
7568,388.44731621227726
8539,735.9793852935101
3032,372.86853883978426
3596,347.4090987253705
7597,1361.2178813791104
5730,243.30550138863873
13214,187.43415473171805
609,441.336035583924
7751,1487.7954494183673
12177,425.6567956762864
9623,390.7212426691028
13033,196.29697967321783
13331,352.5138132083169
6196,886.6170954979631
5480,1406.4171445054817
1845,322.53837884415725
2770,614.5544626610497
8251,489.6051493605421
10862,448.47913485393997
1744,586.4548248825338
9367,797.2755152190978
6089,1090.5099810906888
3618,360.1714999614768
10180,397.70450635686024
11445,529.0010723312598
13836,213.18332976163978
4100,547.0204578658684
8744,573.5453716343718
2068,473.4714163176839
13015,651.0464510082196
13960,234.85043224721733
13336,387.3421450630285
8456,1083.4207710459136
1966,607.7847445357588
10748,286.6064855699982
11370,337.090605702794
9658,1052.0363684822207
8694,287.9973212185386
12832,781.8816541401791
10698,1649.7891910052053
13473,706.891775895825
2994,495.2825143406475
4169,342.4334213180662
10428,150.23771873709626
7920,451.9510052430212
12383,322.2707551483534
5072,522.2368335175122
10872,572.4374167355322
4463,486.01573327698634
5652,438.1978383250134
12837,537.3410501858842
12713,834.2219509366919
10292,264.90130524136646
11431,463.90649611010326
1963,390.415249159647
1770,233.75614988459728
11403,789.4934961367951
3996,417.03901520759894
7925,571.4373896987911
10045,1044.5409924886258
1958,424.72880717075327
4818,337.3137663030734
11355,228.46867805553023
6076,905.4502876674314
8075,967.7416760852032
8871,1130.420058850235
4266,258.6549025030893
13205,894.505294070628
12256,257.51736005350114
3647,627.1658714797118
11286,667.3127141848618
7454,278.40509714070174
10121,554.0509692883344
12063,791.1257613559083
8939,372.1547882307521
8643,304.908107766029
733,370.89945679868595
796,477.33275173393184
1594,591.0705195836027
7429,862.9334226619635
9090,279.3484789899788
11220,335.2204704858494
5835,594.6682164321319
10035,575.6393009563391
411,248.69256379254858
2120,483.96007471136556
10640,656.0577248340102
6097,1012.5730972990336
1922,518.9647854491959
2141,411.905601226102
3856,725.3917147936409
9726,288.5861469953336
12157,430.3375209480082
8927,477.97207081830624
1490,673.0567474950418
9026,322.69136792869847
11508,501.7023234469309
7766,418.2931626095491
6866,563.1003979594898
8487,333.3396220595913
5251,898.1676159309477
3692,989.1330152207936
6552,812.1235149285035
904,767.035760752213
12219,349.215631970367
488,357.40241705300406
4163,417.1558922315584
14011,412.9473264734221
12246,318.07401078254895
8911,574.3238333385214
903,300.02407984451804
2013,1034.779673572605
4191,262.13572765241327
4862,320.7160538317338
5229,395.55149159931193
6105,382.269119115707
10445,781.2385078685176
15,597.2163036127133
3593,976.9815156917227
7029,259.26838337672706
13066,828.5063669904486
10751,461.97561609450895
10466,502.2623458272489
7074,705.7750628539367
10672,314.87476345526125
9108,269.50104854753164
7915,596.345252899859
13147,354.7166025018657
3223,525.468316472296
13807,647.6932384413743
12173,264.7490572482181
6585,416.30201585257765
1517,1138.8264246423953
4521,320.7551905898877
3208,450.23290098869126
2457,391.8304872632347
1359,1181.1316239786233
7439,1130.319251861086
8792,328.26563544932185
7229,673.1939975711974
12797,837.328514631053
6456,1121.4518422654792
8077,148.70457221462624
2035,231.83861366157186
9523,529.2809701410638
1347,354.8996755975402
287,455.4993481747106
9591,1123.543748020612
3523,681.2047574913136
3209,514.8145344351099
8424,631.2897096517287
8463,145.646621787719
3479,725.4914810955305
1108,871.9071168450437
3705,344.2452407663237
2361,641.209020623546
4994,1083.3627101257775
10307,228.82750350289578
2311,642.2986726548093
10194,331.44837144078696
7692,647.897548282041
5764,396.18405893993815
1748,665.4828566576809
2632,465.55261318564885
7110,468.3886379886134
9882,463.05231628653945
2693,1037.1968814933982
5640,269.27574791448205
13432,157.44615470757628
10257,377.84362041411714
10033,361.5608755289513
1581,592.138135602656
9024,344.92484557464854
1663,562.510942455867
9764,1137.4504173150306
7641,1279.566949768065
8622,1015.7721107455292
4906,321.89767161428784
354,939.0874418170789
6303,1862.5239480602886
5999,1198.990072447339
10158,316.78648323701333
2958,579.6253772704267
3653,786.70291080607
1796,315.6305048901373
12426,387.29393364841746
1607,521.7843081173805
2715,510.80968502337737
10401,375.21598651978195
2590,394.8518315558414
3380,403.5219372849478
9192,336.81715473718765
1990,142.93200612245727
11233,274.27026206692545
13631,832.4622737944871
8566,834.0630007809906
14058,629.2751408615923
12277,809.1973339719875
2110,326.221450377868
4166,486.21551496895466
6553,529.7622800966303
4190,323.3863584207459
10711,502.1916822233799
1419,409.07122423160314
174,552.1156917367298
7609,413.92295557144803
1784,1362.5908606875626
9775,1479.7814204300198
7475,195.9417309075452
3679,709.2281938059979
7638,419.9103325032116
6576,1201.0071896048996
4510,399.58720379450443
10141,743.327826909317
10236,484.4024458070083
100,529.2003534771926
7489,485.26602015216537
1698,416.2789837172688
6957,226.33660783877554
3777,531.9154686955226
6974,368.3071790950881
12804,414.004445595558
1723,1837.2429282569483
4503,490.27397120612306
8305,451.1345572007917
837,811.4320871048994
12656,352.87528121689934
8028,356.9711357473054
10547,287.36822930899285
6715,693.7242935553003
4046,1295.9588459714
1062,324.06734219568597
7628,589.9899445233375
7497,1101.7194002262925
13167,808.9237025143461
5728,321.26044191396346
8743,1015.9329886884905
11170,939.6919545230666
7502,486.13619554650626
11062,862.1487600063292
5207,641.107332866872
9839,280.6407380946668
10889,345.2407142304031
3419,1248.2286260715127
795,354.3947454608715
1535,342.63390741515013
1040,727.2278457110722
5002,623.0951969772449
10696,474.87707617503247
11125,768.6263606370774
8421,672.580762262014
1618,536.2422857214793
6400,395.2365618735674
8483,321.01589939658925
9163,971.177936677045
5036,665.6006195528602
8673,396.85621862008173
9229,263.04974241290137
5445,148.84008313523853
6910,1155.291507232398
281,1173.7164706124922
1115,365.41176755286165
773,327.56248668362343
709,417.8930597884822
13288,923.1691975716731
10826,249.07435600854268
7317,688.09406402122
12448,327.4711963752794
9162,499.30281302330997
11877,192.9907046526203
3704,306.5440594503628
10435,346.9282269236779
2875,384.4384923260558
5427,449.2875175163618
7823,545.1871893767365
7158,537.5655470184315
3446,344.2452407663237
12483,465.03658112816913
12967,617.4508351687432
978,411.97635423641356
4401,231.22912437527907
32,774.3335025860168
5340,317.1927965883013
1576,393.6013485666896
340,442.14617983902366
8779,488.36374234354105
11735,382.4485518311584
4368,296.29631577790246
6747,1056.5783514837292
2086,252.99517383413018
11243,360.68941120958885
7554,1079.4483407637206
6299,395.5715604461308
2496,1202.8905388115777
3956,447.50286793862773
3939,331.69496341771037
11014,166.81793818283887
9631,320.5103563825054
3515,289.01464946416525
3342,643.4902809897682
469,2118.099626530717
12488,192.69718388570053
4465,1132.47064068476
11219,509.807236064363
4342,459.8207439554573
7982,360.0677618808618
6302,517.8216893461804
2975,415.464083012487
103,977.9077415463291
2202,235.54757488067443
3781,402.3234113922514
6462,882.5801272594731
2460,482.54178063602865
5217,310.18796407287493
3920,709.7039418620087
5372,296.9795504181465
8288,403.63756689371667
11709,429.74563287142627
2440,191.8882332926716
9103,523.6573342338352
8467,1074.8983909365886
10494,252.2031769280689
6070,243.4408868420452
8766,396.60634934952475
5748,862.3734419501916
9244,340.80693395094477
8630,328.06574839350816
14047,367.07937261638
8508,632.1803977482069
7259,980.0247393921773
12605,358.6278107604734
9945,515.8288464707686
9380,945.7141979490108
6202,1446.9320844846002
3786,858.3696460658737
5660,407.1544553312531
9465,627.7966543259881
12190,344.6078743322379
3026,783.4807874491778
5913,971.9968141923762
10260,1431.2940326652847
4639,486.3563431924539
9728,484.4734183965292
5141,1068.312519473907
11319,445.4205099374833
8551,1304.5193805829113
5080,496.21770085093897
625,494.6765663356558
7137,546.4045173162376
5923,646.393303295074
7255,275.6905371398067
12729,209.1697027455005
11108,1130.9299753804514
9460,396.70956520935147
10535,352.156978602569
6373,338.21361948901637
11851,431.7602783327981
10586,1013.1378758569826
6344,450.85969269653793
10145,1064.7856524713543
1769,263.2487032196671
6903,786.6356489281076
361,1380.6728005870727
4605,498.28591710905675
13937,251.19775925051505
10086,278.9367105835637
182,119.80445953225573
3025,364.5122053939573
8560,850.4416859869204
748,670.2164827719927
2535,289.0858035480589
7969,942.1213274348414
4964,618.5953815928636
3822,747.0737813754617
4044,795.6823930365315
4353,1239.1383983733012
3951,506.4727751531957
4065,697.1283820118515
12610,405.33219119188215
1890,303.3939536486111
4402,363.25723086866407
12208,839.4855897271322
2929,401.85024832587413
1112,396.73395666824996
6490,899.2650510908284
5847,556.3706360450651
6193,363.39185847471845
1563,473.12800667731585
7145,1597.2270336086337
12933,426.7569329900328
11962,892.2145897291504
11555,278.3732821124569
12285,516.5239026911867
11515,540.9755388000559
10702,978.5387296428429
285,427.03311928515194
11725,1070.4169798507937
13061,445.2648336585588
11201,385.4608120950188
2502,305.68516968423785
12251,447.7996235255401
1262,298.84917796094754
6235,1350.434134034861
10058,499.4780909019635
9774,1202.7760485119002
7059,858.4183903809783
5965,368.6516456453479
10779,1121.3991721684654
3300,585.8479574666028
1715,497.15539586287275
4751,424.21719128356204
9417,1074.9801352321026
13150,369.689101487849
10079,1252.281015294429
5174,277.19233510953694
12856,867.8562321087733
10664,777.0176105385206
8109,239.61180805985992
11056,606.7389668721154
11180,267.7772134836424
3144,242.82081140637604
5921,364.5428297348925
7277,264.420360283682
8247,421.93276707461683
11942,435.6753279583315
12160,302.2194657939299
3001,403.8898016230615
10018,276.52639574115125
9820,421.85816728278184
13525,388.7806148171514
2118,424.6642755082324
2484,262.88644600919343
2910,902.7332496102576
5033,884.3858495579225
9258,334.85433557974505
11002,422.67577367427907
1494,369.3972947515518
2326,276.3714078698132
7865,661.885104777167
2082,382.2112021830516
12487,675.7810078319252
3892,1265.2829029832747
7513,403.77882511543197
7384,501.3384930697687
9397,691.4507947048304
12295,296.3644919512084
7860,606.6475681929408
7713,345.61906623662674
1531,354.22431356112793
13319,194.86845352143376
9640,1259.3478093716035
4314,321.66890697630913
9582,464.48919072399326
10192,875.6700252997042
7646,285.87684521328373
10080,931.1517250580242
4694,298.09865945867017
2184,386.09925683281904
14020,680.1803468509374
8375,418.92281910873163
8654,256.1761700716422
7964,465.6083655391466
6148,664.0395246566992
9702,1055.4507342612108
451,398.7670686991316
2936,529.5751569903587
12767,551.6806133100703
13158,553.399683936108
9962,322.8719938181127
2520,296.1807428567113
13813,160.01045794449735
8746,1353.0504648808737
5063,684.2150475287949
8118,326.24775874767283
1741,727.0500845698989
7031,213.65181442826417
2302,922.0157567273432
10666,450.75219757929426
2537,353.4512916616371
1612,977.7588060147409
9602,266.4329824537162
7904,584.4066314884838
11648,453.36797494646027
5264,764.4188062979504
3942,1517.224677972752
1476,1053.169615301592
2453,199.10143585329445
178,376.48807617836394
11497,358.03452616344174
13095,995.0507551371284
13750,357.8100847123279
12754,1392.1511417993363
458,278.8682885688054
1011,494.9762535238025
6153,524.3385915251581
2479,607.519795581649
3888,627.5275030341388
12833,172.36131042160068
64,624.768629583183
3283,340.51782190554263
971,976.355928521575
6378,432.7759113380829
9037,847.849421634728
9097,1007.7436237902098
13703,231.02807195570293
1248,674.6554865910344
6862,707.3803718523475
8181,413.08026588712045
7230,1316.3062611938892
11184,559.0425735616931
2026,344.03841531047783
380,1004.5317294102921
3317,289.6973281716637
8389,269.971890956941
7799,367.1666227004878
10475,356.5101740065401
8238,1087.7009256836573
4202,1119.399008490012
1023,361.07029282990607
8656,303.71842884267227
7307,354.2101165629171
1721,510.9624592297296
6555,937.2312245820624
11789,336.37116999324957
5124,690.4551191548015
6843,685.0124725736414
7718,642.5544760480966
6419,1143.5883100826154
3571,328.99438986587325
10203,586.1558091811194
11287,342.86073068070027
12398,450.6107682457425
11865,300.707032764328
9028,1455.6879725595534
9,1087.7466604502608
8728,211.17314552651973
5900,1542.7824746418419
4192,585.4424955889965
5007,173.80378361749996
10369,272.30319555526705
4983,867.7170659214536
7055,399.87695513899007
9312,285.9941392468158
6441,433.14758608860427
9533,273.0755740581313
11915,461.04887472579355
8184,285.8717430088271
7637,733.6868598839342
5863,734.4851342707844
6626,854.4937518337085
9705,363.8055313129
8795,371.91880535872144
1767,312.76364063105063
10359,851.1112831989404
7959,355.5473540429285
2821,238.74402587980887
2343,296.6026746215307
8558,636.1951175646071
10373,253.60787236334812
3644,432.96116611450964
7629,335.39554954724554
3185,500.24127854941446
3680,341.1801242989899
2747,188.4608761139545
4348,399.79584140205213
8409,1467.264986576768
7232,1077.119204288604
737,407.7037992511664
11312,405.22557934648097
7678,527.7140591020557
8731,309.96885717492455
3990,1382.2338111215279
11059,812.7259693126937
3352,741.8264362273619
2313,623.0086169311497
3852,845.6109810468108
4960,712.3982402994363
9673,159.22225941009057
1054,1248.6002435227
8170,467.59763491863947
10370,290.6527522807438
3070,1253.4955300583204
7301,413.92081813373653
8869,656.0577248340102
4430,527.3988373558585
3659,358.78192907568535
9021,164.7847092983353
9683,327.7701264867754
10994,1648.9682607111804
1035,319.8538960362908
6244,376.90525943381243
9416,303.93810271111914
8319,588.5440187926185
5838,415.8734628094188
9186,389.1880333942113
12476,528.298018330032
7309,394.8837350546492
10943,585.1584331353224
9717,484.4734183965292
5911,412.071975747657
13037,472.00853196618004
10846,150.85961751519773
2705,306.7248589595924
12697,578.0094211534105
9242,566.4681748926644
2610,357.9136845456217
11587,426.5073066852999
8413,352.74996059224156
10639,1079.2558100999988
6736,852.7192498299906
885,1117.2117053184168
2070,398.9963670456593
2272,938.5228805498906
10006,477.1229321087499
11988,341.2809271678366
7827,994.2467447911769
5041,452.5674082203098
11710,329.772652744565
10504,1294.9232824620588
1965,379.9331782249926
10425,893.3779936887134
11893,1142.7000189250948
2020,747.2719857331246
6330,222.2685662563685
11352,621.7095870652641
7073,359.2387531904558
5175,325.63713061658865
3997,771.9419173795727
9153,517.1711903251071
2228,357.32062807073595
587,499.2729254447031
9177,311.08800941752827
6500,343.2194405845039
5381,460.54311226666056
5291,405.9461098527244
9394,247.52984446541876
4016,290.12870533257023
10163,619.2550159713778
1740,319.24069704428615
4773,559.9121100676281
9564,414.51792133261375
8519,1043.0638059048583
7488,338.48524561190595
12234,320.92619892898637
7869,460.38154021139655
7794,367.1666227004878
9932,407.62797649115436
2268,500.90999028400176
9067,435.85043864208575
12461,306.6961151181434
7667,631.9220948525584
10710,373.2922782017718
2678,354.26121750813894
5573,488.1091984417749
10207,886.268285574418
8909,585.3758893883747
6724,281.2616773302576
1122,319.4618315054098
12085,309.05995317224387
928,618.4842060487948
11675,700.496398949096
12362,408.8255515523837
4027,285.66482121278773
2955,1023.1218047002054
812,478.6030702867229
1724,1125.938373249757
11080,227.2001890044067
5460,290.9134833787867
48,828.3623302432812
9487,267.54806779227886
2407,362.1753013377299
12895,929.3742944428992
10499,833.1502906509791
5934,545.6696422343989
4041,495.93849634808004
11713,772.8342317789454
11066,314.8198230637575
2088,741.2242971211475
10655,352.1710908531153
1254,403.0477473631862
2271,369.3760518971344
7077,378.45120851858974
10726,384.9349736928227
5889,351.90047132148
9250,402.60836886454626
9849,258.9422475757421
9944,656.0577248340102
5370,1243.5997189511445
5380,1466.7486864097052
11359,634.0278184122766
386,579.7274881186427
4963,247.42775756262643
8628,442.3884171811295
6698,286.4571882969664
4030,428.6534660266016
3435,433.6244493630836
9279,402.60836886454626
3752,263.25851984444785
10219,353.01541322787153
8574,446.38095539566416
7146,359.9751661219965
6393,705.1416661956237
8127,302.0702118880742
1271,443.44286987300956
6952,608.7298752422897
8365,335.0277684489903
11342,1038.630929682464
750,305.78919865773685
10960,821.8174360977268
9510,175.40272010841153
13356,338.4918701065112
3207,440.84064894442383
3533,369.64974486200236
13948,258.05197647522834
5708,432.67873537935975
12477,765.2460236036459
8105,170.8173788525961
8982,754.6526459876917
3805,344.6765179182046
11974,970.5471091909675
10537,397.59636968829085
4349,561.4200144175929
7682,312.70341816922934
9387,172.7941924686995
10638,1141.426915933831
2767,684.2150475287949
9171,301.7887945854395
11529,220.23205987256378
9187,434.627240219162
5933,392.8821039299407
14002,416.64149385202376
1454,340.7490480552682
12995,617.7901432384017
3609,298.82052978781053
1226,622.6397000044698
534,498.9294498471836
3112,351.0974453068025
13561,240.38960379780167
8742,917.7294942769296
9750,360.9959081590951
6129,1088.9519829278238
9483,299.35010613130436
9054,1038.668479198676
8086,571.0751229085023
10112,284.8405469797417
10558,299.2276078450415
2215,513.2740198689336
4660,598.0971425738586
13980,622.9636928957777
1140,362.9216339996828
13659,272.2782583352429
8471,922.9433628366894
474,480.7551715257179
7665,608.5964615291592
4075,243.9625919740298
543,856.3888669589807
7579,301.91460702973467
1087,307.58631525705545
10847,588.55269903047
3222,608.0166922332974
8404,1212.4048416716669
4337,253.53139229409797
2665,732.260334452246
7732,391.64585940534187
9612,864.6212858207791
8148,196.51784758673
4113,295.0790790648813
8778,322.48095109556505
13524,369.0993665775502
1007,1123.2416577599872
12511,286.82584069816795
13952,287.4078205716796
8891,315.92898045719227
1386,750.271632971221
6533,302.00135159216654
4149,243.9047837091415
6804,612.7110718589444
11210,944.3406090717154
8274,743.3020888920693
7825,946.2860315511821
12267,508.7284900224189
13730,202.19044616916855
6351,735.0451645822734
11137,482.5917340282033
14066,885.2309800692069
7318,412.36613363542295
2190,239.70154786528246
13811,216.14944856648432
4247,770.3303050012287
12941,401.983266939012
4516,1232.3370234728338
8128,256.096433723905
4606,193.59326170655794
3612,299.607209719957
5982,1060.2939923955182
1351,621.4850280334699
13487,352.24498176514936
13183,631.5083154545134
5529,1018.621118151105
13920,246.53282134958107
10882,559.5254258654273
5689,361.1981946943208
11470,312.4418205831448
11797,286.52600863427404
4507,211.22291832991044
1394,431.94160976159804
6741,329.33030534403963
389,1108.769638963623
3657,449.8772731094706
8664,471.3495768415877
13620,788.4551271388806
8020,427.0636762942455
1936,490.00651516332425
4665,309.0491044250698
4456,825.6087415189716
3782,1138.2744587339607
6721,488.34143647824203
7820,310.8079427529401
305,342.1516912476292
8803,870.6716607579891
13746,1061.165645417873
12032,291.79070478578694
312,620.2401760348334
13334,330.82802998018633
13748,368.2041621238729
2146,250.53844629783543
3234,611.3232109409616
358,368.3828574823301
606,339.0132641514229
13035,260.3688133567729
6139,410.74917710088704
13847,216.14944856648432
13936,318.3728016183483
477,223.04332827027585
9441,482.28262727413545
13868,679.2280821542037
4748,434.3464894504159
4339,498.09074193599776
14060,713.4479497740506
3502,1140.0418920353836
4897,769.4796141724071
6404,292.1378606949496
9555,548.7105595429169
7482,443.8864438110667
3998,616.3917151661506
10403,484.6221266375122
3945,430.834521066501
8765,971.5805690391351
10039,320.4743410278067
3964,783.5770501193074
11807,890.7862603916942
9314,1089.678028229016
4920,1220.7790632835924
5222,374.96590680535724
3194,406.40018804675
7276,512.2694708653585
1745,746.8123242458839
1660,1232.117424281508
12548,529.5408739877095
994,370.29303027773545
6885,385.65984916995023
4642,266.7900571795534
11599,440.4786496973499
13563,390.40168749755117
6024,1375.9951643115153
8516,603.1846777651461
7656,487.5432952915695
10128,1130.2810621123097
11206,406.2736299307676
4105,384.4816932089695
8979,1360.4541528340933
7707,391.64585940534187
249,478.6410942663988
8179,611.3919419636342
13450,439.22035095678075
12846,239.34723413416157
6238,309.73717909147035
697,560.2796478228885
4047,1448.8971120555543
863,347.5125797403475
7268,359.8916233772958
10828,728.3737086091818
2178,442.3909014509899
6177,151.97996453347184
7989,607.4585396434863
1431,393.5694008390434
1321,499.40990023053155
9330,321.54886012645693
2443,243.70587521827866
11069,688.6518923477443
13039,200.28588743392635
519,362.58115345768516
3878,1112.95975568692
71,1281.7912895888426
7069,1176.3825723281993
10948,591.0770666111996
3624,512.0286364348985
6204,809.1360973211812
3434,628.8236754515751
12103,405.10048703910326
7262,515.4159246322068
4640,403.57598658927566
2663,307.0902559921006
7106,653.0353543523341
42,821.4684699488994
2656,912.3470923418134
2612,422.19892280691954
5804,636.9270570124132
6088,463.270948917997
5147,401.38090843822346
13272,431.4932875520583
1352,498.1555630381194
2040,179.64541523185605
5565,471.19201518309256
7677,808.9704853658106
5383,1135.3586628598543
2849,274.9431011965769
7208,451.37956918802644
1311,428.050790656511
4107,276.56080165356406
10623,1243.2101536021405
1483,1286.4284628359853
1656,325.6148742176169
1945,676.0478659444269
13945,312.27871319724807
5884,448.5202838853199
13461,818.1140811527106
5260,230.6398000020166
5126,1106.5203161845268
11724,1500.6742101326652
12447,377.15884492787353
8969,257.91878194164
1534,243.84480086104594
7626,405.8865263228239
11530,312.14466006083205
218,351.8855883955068
12371,262.6100572597237
3911,790.0943905316653
8798,992.1923786508034
3527,748.7795365256364
2629,388.31778804198626
7043,293.1369157492891
3670,405.87343906646197
12326,159.77186396997362
2596,388.31778804198626
6827,409.6840677244054
901,499.79700228293154
185,505.7359280928591
3017,278.20995970799066
11221,512.4150060155102
11791,366.64471596320936
12139,702.923085664134
9620,250.54574203608536
11455,578.6966573626264
593,698.2223515162027
5702,803.2169114571855
12123,260.81497222084425
3903,901.1198362245901
539,420.98042575176805
12584,623.739388570293
9878,436.3740708979927
14042,353.64043531135695
11076,895.185568939642
11680,405.71851096845944
5554,410.6486227127774
5149,1064.1412160249572
3773,352.4543122759448
395,469.0332482603893
6840,1594.278775853527
7008,396.6343003329542
8407,2080.658120420198
9415,434.0041264757727
7661,250.30267766049778
4338,963.7523838644643
2158,492.98325990933233
5197,679.3084316932402
5668,1145.2079395994656
2426,1097.0505852074152
9100,215.55219060899972
10008,359.5784363028561
8757,602.4295484919119
5351,432.22912971758
6217,218.18417438575383
13684,940.0916701276461
2352,726.0332834135403
13875,304.56076047980946
8486,590.7487902690979
13534,423.0801402159125
4619,950.0977871777854
4901,537.9401257210867
10285,273.67859680178844
466,970.2535301885438
10888,1343.5811807519426
114,420.7390943111737
4449,967.8151884699404
12948,1028.6419356083095
4376,328.4583926820252
10246,954.8232723194903
10357,454.6918336271299
36,297.4362977903327
3661,501.10030175807856
12301,371.85493879478605
13157,534.001830430506
4950,408.46284498609947
8720,295.7044710633873
2324,154.65220790319168
2857,280.76055504070473
13106,1056.0782435675874
14017,1024.4084408461893
869,336.3179215590639
8758,283.5937343000797
2345,696.6155673168731
3943,838.4950695136785
9344,551.0719058663726
5461,484.556948703786
7771,746.3238219397315
7984,300.37096310746875
6347,829.8918025759216
11733,307.4541690197107
2949,342.952192063052
3064,1145.4477747741416
2055,323.25441842725
9698,531.1892481534708
12011,297.4705470490981
13128,775.725532733605
13908,325.5065274406892
6970,455.245983087588
1373,396.24653845794006
2022,298.65557234589573
2367,357.02204045065497
6486,371.9856361976259
11837,499.90260370869737
5971,341.7524718170456
13604,312.4937779182026
12066,719.0524001227453
6511,327.39036565844657
9621,378.6447593913677
13592,520.1817944452675
11922,1015.3964811062987
11931,708.4841302767841
11228,331.5132203452241
12156,1993.710027602672
10492,217.6292191779795
11860,309.23082624821296
5717,343.74095250241544
1624,518.6602823117232
10946,537.9124608503912
10331,402.14123523009397
7392,943.9426699294737
7368,221.694629464848
10782,1290.0825025611434
1702,214.38914607463772
4873,529.9946402169113
7285,1061.222972820256
2616,935.5624062488619
10910,524.7820542033207
6642,440.50077429124804
13782,409.16894616613246
1027,408.28387616667726
1684,341.1674549362507
9211,280.7747870313778
4707,370.4499354637938
10052,463.65788433027626
10602,400.9883712103483
9614,958.1321253728985
7673,584.5481987722383
8870,325.62438416055363
1003,894.5710685665379
9472,814.9441642244867
9231,745.6747261544837
13096,562.2235099626147
11657,389.1991743651114
8411,1307.73498484192
1218,376.13599451668534
4036,1096.1844278957947
5647,2241.362010235976
8002,1225.2001224243666
3211,416.6451322996206
168,428.5572653759923
4058,1018.9323824926075
13442,210.62591767202218
7533,237.7747684053211
12252,388.5747866019927
8608,306.4082166612418
4696,390.4795814287226
6390,375.1827290084509
13777,607.8801931312845
4340,929.3375389309657
7796,261.4132820532236
2859,511.201375960965
12119,351.6343280396146
8510,1034.6895492837698
6651,928.1831835822104
2532,1150.5176747287526
9845,367.84701531132436
4863,1484.816358941046
5404,332.35660325378853
3882,418.721088899292
11282,229.0077007014166
3488,420.51997961670827
3387,306.9734453465042
3756,431.55068335982924
10262,756.0994450547175
2895,391.1572839169306
1200,1528.4530073871474
11110,291.1092636906501
248,380.3624942615501
6128,396.1716700478173
4302,611.0841838319047
7900,277.34017440058324
5513,151.76887354937747
13881,413.0841210813194
512,1428.1506495750004
2877,392.4202411555377
8741,207.7568331877928
6180,1089.9712975154034
13269,354.7562964996786
13695,532.3431342456963
8910,617.0733352287734
1808,945.9570826195343
12661,437.8701808302304
10467,339.96578944615374
4129,391.0216607955796
8224,434.64086739433037
6655,439.84068792393634
4852,471.2253856037522
11168,304.4243472909014
136,297.4362977903327
432,258.1929458170616
4099,274.70203542474064
3669,343.50501916788477
13843,430.4816195732131
13882,341.2072477116044
2799,482.55930644328663
9841,1306.5495271845912
4418,361.59234330484253
4966,665.1968316594683
8130,400.7344084081697
7592,518.615386028069
4992,742.9076081493123
11256,334.24320470783124
6701,1875.215945024911
5225,489.4739173338635
5768,519.2228935879842
