Property_id,Rent
796,444.54362319700374
1594,552.4259919246223
7429,786.0791151086096
9090,272.5399777635713
11220,285.6189371732842
5835,525.0632509526058
10035,525.7999135381301
411,230.34454782771087
2120,501.40766605322625
10640,594.7778168926359
6097,966.913230306298
1922,512.584003978122
2141,406.43185305819475
3856,680.3785334326965
9726,280.0
12157,445.58731209297844
8927,525.7813622441427
1490,656.9777142231842
9026,363.074931348015
11508,330.0
7766,395.6558890264894
6866,501.8207301119795
8487,440.989231644582
5251,1041.1143381202983
3692,1013.0212946463266
6552,1300.0
904,871.8922105259664
12219,325.68660723282653
488,330.0
4163,442.90288175250913
14011,443.16513717128555
12246,332.78444266647864
8911,588.0994296743295
903,281.74636049363573
2013,1215.1417002271403
4191,263.56980583919346
4862,303.84706784498076
5229,382.4072208399849
6105,403.4387455501495
10445,737.7786697630409
15,750.0
3593,1020.411109150331
7029,276.44150071185675
13066,826.4113436987445
10751,503.72038918495247
10466,547.0901026478996
7074,687.5746422258892
10672,347.79542134960906
9108,258.7491458322969
7915,534.0998708286545
13147,352.66204725546964
3223,529.7915733333559
13807,626.6331542306598
12173,274.189492461731
6585,426.03174210855593
1517,1204.490386917539
4521,377.9938042718718
3208,422.62361619859234
2457,369.47637208854064
1359,1117.3698152283735
7439,1024.2805862204896
8792,417.8870336905153
7229,679.8023534572638
12797,862.5386588243393
6456,1012.8935630219355
8077,148.34033402813026
2035,226.87320105533547
9523,452.230078984074
1347,368.67013459408076
287,408.759217174272
9591,1130.3346560204666
3523,692.738364969769
3209,500.94972915844875
8424,603.3694840261837
8463,162.60640251660647
3479,607.7489989441427
1108,799.606215054004
3705,317.31367948017254
2361,793.8503398612477
4994,997.699308340498
10307,256.37882123037036
2311,567.6168396423493
10194,386.1766338444797
7692,813.3429407404277
5764,390.04806452648614
1748,726.4116697741906
2632,650.0
7110,447.6756192624845
9882,433.53118745137465
2693,1094.816647736266
5640,272.59332343084833
13432,138.65943043930082
10257,369.94652736387286
10033,345.16901139900534
1581,572.4904347759034
9024,374.94005789294647
1663,594.496772878138
9764,964.8304220860969
7641,1124.3241684772386
8622,1049.9126478014646
4906,369.7924245445112
354,784.9205385752432
6303,1609.3451353692894
5999,1129.8524447684695
10158,318.9106274449106
2958,624.991917985481
3653,723.6414952621712
1796,304.09789117549855
12426,407.9938808531234
1607,550.0
2715,499.01337963093414
10401,350.87709493810246
2590,368.8644954139883
3380,391.7060356696321
9192,314.69654962552
1990,163.06680880360085
11233,277.7047778349316
13631,843.2491914188354
8566,838.9168057194793
14058,650.0
12277,835.1901267877022
2110,352.8921079443944
4166,502.52565572943723
6553,497.0238146814158
4190,331.597214616036
10711,470.6924239894258
1419,424.7877187675077
174,580.1828086735669
7609,377.2260300541614
1784,1193.814973441772
9775,1476.5887000818468
7475,192.62619590433889
3679,600.0
7638,420.52826076051235
6576,1196.0985927328934
4510,431.72907891318255
10141,619.7799204646709
10236,436.87898857712906
100,600.0
7489,486.31164065967283
1698,467.6603401763924
6957,219.08014991837362
3777,592.9724510515798
6974,365.6036402504332
12804,414.7298896833573
1723,1481.5844053896644
4503,448.2441720323157
8305,436.16581756013784
837,739.9368410571776
12656,341.6495997652
8028,326.24251755026285
10547,293.4386554727233
6715,629.7720527987917
4046,1516.2083459946605
1062,368.3079792790076
7628,564.3629479272008
7497,975.4325032938797
13167,800.4703844823177
5728,295.0
8743,888.459038495517
11170,963.6460013930255
7502,488.5869510818022
11062,789.0285727335723
5207,603.0277327377382
9839,251.01058644384216
10889,346.61290821143433
3419,1487.4093408745807
795,366.99184236253893
1535,355.4342622340902
1040,673.1352760850385
5002,593.7121084236162
10696,484.2642692673734
11125,641.5616534218435
8421,693.7717258352656
1618,550.0
6400,381.71904142579876
8483,381.660784166932
9163,977.7762476318597
5036,745.5848395608724
8673,400.4178933361458
9229,244.59447113299203
5445,140.49429970649442
6910,1300.0
281,1054.0406451525823
1115,344.94666613643335
773,317.9623928058309
709,405.96065400462453
13288,862.6167027027034
10826,237.28390500749077
7317,696.2367211976431
12448,321.55736524658624
9162,427.02947055346107
11877,220.0
3704,302.72203581030163
10435,352.21704004735454
2875,397.40556591513655
5427,409.71380906671
7823,550.257238290915
7158,504.9246012531088
3446,295.3803851625575
12483,451.1678747011668
12967,629.9653616410496
978,417.52729752183154
4401,200.0
32,900.0
5340,317.2789776104304
1576,395.80036435618354
340,370.0
8779,498.3184705443451
11735,331.84565725449534
4368,299.9882463482031
6747,1111.8095875724619
2086,240.80066826141012
11243,335.73290826428547
7554,1220.9295879445901
6299,425.74987551887773
2496,1680.661395100622
3956,487.92811820447366
3939,332.99358654477606
11014,147.08158546575243
9631,313.6198602404329
3515,261.5749107106708
3342,585.0693716334147
469,2566.768038988438
12488,229.00197037825092
4465,1082.7138779536058
11219,494.98522596871226
4342,506.06794922447625
7982,377.98502984290195
6302,489.6105658002774
2975,409.5563981772192
103,950.0
2202,250.39918535721557
3781,393.89545171832407
6462,796.1757796083114
2460,465.790644071407
5217,297.0770148842642
3920,755.9989790031186
5372,326.6820409729316
8288,460.1175856734288
11709,420.5269630070051
2440,193.68655314239402
9103,451.2736475192024
8467,1117.4684519180546
10494,223.29402536484707
6070,234.8950593989333
8766,406.9609094079154
5748,676.0705325636541
9244,377.00085256191073
8630,314.16512174827
14047,409.4559923483044
8508,623.1625522864929
7259,862.8061645073992
12605,359.0757012259885
9945,499.3322701128811
9380,918.3480705218675
6202,1300.0
3786,908.4316819633857
5660,383.853486335248
9465,616.5791613977582
12190,311.96494846847133
3026,754.6565214906493
5913,948.5255472754679
10260,1261.1282668474228
4639,462.9696754003512
9728,470.19403370937954
5141,1004.9648907602069
11319,471.77824709278383
8551,2167.8867310086544
5080,469.55875877232506
625,450.0
7137,562.3040589587515
5923,590.7299368153783
7255,288.08529920617076
12729,170.0
11108,1189.4301254835118
9460,396.04806564172384
10535,350.0
6373,366.51618456731745
11851,445.43320648223363
10586,1121.2383024541905
6344,453.51175009474565
10145,1110.637659002205
1769,255.914182925794
6903,750.0
361,1500.0
4605,492.28566190153407
13937,230.0
10086,268.42249518103927
182,120.0
3025,350.1812195173321
8560,837.9228096433523
748,711.526558385294
2535,266.36459980478844
7969,1064.159201194175
4964,642.0743683881128
3822,693.4654959913029
4044,858.5909019982098
4353,1406.1559819742574
3951,477.7696067806146
4065,638.9486987968265
12610,443.57857752700943
1890,281.1634798881267
4402,439.4918403295228
12208,811.7806057886496
2929,401.22950883962994
1112,391.82080105750515
6490,799.0372836820923
5847,510.05965834211304
6193,362.8655142966138
1563,468.63118318023413
7145,1460.961569162437
12933,431.06462041280696
11962,768.148637640686
11555,265.6299227926962
12285,490.09645204782225
11515,492.84455641267346
10702,950.0
285,462.4780938652643
11725,972.0101248740503
13061,442.20972320291366
11201,416.15154528553694
2502,273.98852975145763
12251,399.94066356381825
1262,309.01873897916477
6235,1698.6967786383088
10058,481.5824372994123
9774,1204.5948018651786
7059,874.7477298221163
5965,355.0289232026914
10779,954.8905832921722
3300,569.1000151593971
1715,555.7544718718663
4751,412.4780619781136
9417,1003.6263748523821
13150,405.8632547738506
10079,1277.2429291005903
5174,277.73172835544824
12856,733.8851989600277
10664,700.5844501619513
8109,238.07229042454927
11056,581.5538101080979
11180,274.91117954066453
3144,236.83218044671594
5921,375.5923489462889
7277,276.64995899282246
8247,524.0297392150098
11942,413.7829148518705
12160,305.19786587573486
3001,415.26914136908374
10018,261.2748850208682
9820,433.83683627553944
13525,259.221772558502
2118,393.1757776133488
2484,244.85960568818888
2910,910.1168456609232
5033,905.1196321664077
9258,332.81179249293314
11002,511.5204613647187
1494,382.396929215207
2326,267.3780158973094
7865,594.823327706787
2082,379.0545130964364
12487,633.6041782761288
3892,1530.6072895061043
7513,384.1781269254718
7384,475.7341222758213
9397,679.8877564726818
12295,294.7509645742348
7860,660.2544873063378
7713,333.27110309845006
1531,341.09191619143064
13319,201.25574302765995
9640,1531.1695465282114
4314,336.2545858338367
9582,457.89467679410063
10192,887.6602142986317
7646,275.75940876948783
10080,789.2554546663255
4694,301.51429774704854
2184,383.9341218335389
14020,635.8703547354849
8375,397.16978339341534
8654,276.00590840680235
7964,433.4762492194268
6148,706.7712598492119
9702,998.6898751570234
451,300.0
2936,534.0163116989993
12767,500.4803909324535
13158,569.2805132581884
9962,330.98843984063785
2520,318.1805384343229
13813,144.16519866410897
8746,1387.3997438163046
5063,713.9869982392574
8118,326.2932893228274
1741,687.1629636060094
7031,219.19849432349275
2302,866.5068460733412
10666,476.5958799075736
2537,349.2653199526854
1612,969.2398778691636
9602,266.47267124560756
7904,550.4284303233605
11648,472.96598609618513
5264,803.2243074808098
3942,1298.8225010644207
1476,1017.700978541628
2453,193.03313239168745
178,450.0
11497,353.72731717334574
13095,909.053289508897
13750,398.6102688535011
12754,1900.5419072892182
458,273.3822366436322
1011,459.9525929187069
6153,499.23596762079376
2479,538.7335648690882
3888,620.5498523292563
12833,232.81725657081546
64,691.741899485799
3283,303.8536345562316
971,1089.1431297038516
6378,448.72689437796106
9037,834.2355471046986
9097,970.1489168628569
13703,241.89245034575563
1248,800.0
6862,730.0273411623157
8181,409.40361698786865
7230,1400.4625970463571
11184,431.0317693932177
2026,320.96452042034775
380,933.7644694494196
3317,297.3379521223932
8389,268.67848986006817
7799,385.6685235108505
10475,367.978887730839
8238,917.0567670091864
4202,1035.0284331004354
1023,375.46672291518263
8656,306.180274207919
7307,386.9217686133113
1721,466.9743597316924
6555,925.0979459759359
11789,414.2419181202226
5124,660.9833163127088
6843,589.5603639269358
7718,650.2752884048296
6419,1068.5795324886353
3571,336.3738533583589
10203,479.1939990466277
11287,416.9493766858718
12398,473.1749914725582
11865,301.2281272086803
9028,1445.0791697728944
9,1200.0
8728,250.7058626186698
5900,1531.9353422587183
4192,581.9288695996136
5007,166.22533548237993
10369,283.4052896122515
4983,820.9327634690635
7055,390.7490521568313
9312,260.687985867084
6441,439.6364373875041
9533,280.83171147873725
11915,477.5226087862112
8184,277.974567041522
7637,787.6693551969304
5863,686.5570559181418
6626,929.361698109078
9705,354.6929652639243
8795,354.3960965663847
1767,325.09914211879953
10359,712.8902957598381
7959,360.52778066092594
2821,230.40078395642104
2343,317.4207167047669
8558,595.506039377904
10373,254.5173566033599
3644,380.0
7629,325.7703825318174
3185,481.20419111713653
3680,300.0
2747,171.60122596361623
4348,380.81388734664233
8409,1551.8239397102352
7232,968.3738267251927
737,414.26089777379707
11312,399.7077984610929
7678,473.1715772623901
8731,309.132525911059
3990,1227.841726071693
11059,840.9322615928643
3352,636.5789716495117
2313,679.2238956630351
3852,845.1887548660653
4960,654.5543747072396
9673,163.64649510157173
1054,1162.52488475049
8170,448.924712677922
10370,277.085931660211
3070,1380.4313291063725
7301,427.3290655337171
8869,607.5879441030378
4430,512.7245648695693
3659,361.6736551885374
9021,170.25040309627187
9683,325.3325802311839
10994,1850.1289414752728
1035,302.41209486209084
6244,392.00853247450567
9416,290.0799149771399
8319,499.3543551667151
5838,402.4514505648197
9186,403.34716193803285
12476,457.79254015041556
7309,423.2632895772246
10943,671.3736641769362
9717,470.19403370937954
5911,420.59030327044485
13037,520.5327809522908
10846,162.98417983063808
2705,325.00298203220297
12697,607.6297650759813
9242,550.7643258262086
2610,375.0
11587,415.24474494181356
8413,370.2737118593877
10639,1365.6704280278288
6736,984.2523179312976
885,1141.951270285407
2070,426.97638683141275
2272,799.6350051383388
10006,491.88542758311746
11988,343.134588575571
7827,1082.0643463156234
5041,422.4002633155239
11710,372.1491880988134
10504,1355.7047180636187
1965,374.0924235706773
10425,882.3465001446015
11893,1304.222035519399
2020,838.9123936906883
6330,232.26927512555764
11352,649.1420450094757
7073,354.35186912308325
5175,329.92973412373516
3997,699.6870814535945
9153,554.3070460278964
2228,302.41742898251766
587,515.7553501193228
9177,300.3215364349305
6500,450.9744425085004
5381,445.3724965422465
5291,394.5290118221744
9394,228.56570171156937
4016,285.2394562958864
10163,563.3963885865401
1740,336.96102419577966
4773,606.720985831743
9564,456.9298140321108
8519,970.7674649782575
7488,353.3298632045676
12234,240.0
7869,429.1826276322909
7794,385.6685235108505
9932,407.06053670889514
2268,496.40421729870786
9067,420.77087730804544
12461,303.8449663490918
7667,558.3841098826368
10710,351.32834714604866
2678,335.3114743181842
5573,466.30798326865687
10207,947.3850448615132
8909,559.7132175749393
6724,289.5653640397988
1122,346.22158988871325
12085,303.6391060706286
928,602.1833213511039
11675,706.9782136491199
12362,405.74083442823746
4027,280.0
2955,952.9365202711989
812,458.54136673264645
1724,1129.65879088175
11080,254.14322475067874
5460,288.13474025915355
48,1300.0
9487,264.9076123029551
2407,366.8821492182417
12895,927.0794912811525
10499,814.8326551274081
5934,531.7415547599069
4041,573.9934285675254
11713,786.865315863355
11066,312.42691663005417
2088,795.5666768028004
10655,323.66957025955224
1254,450.0
2271,377.51935034210396
7077,384.76490149516854
10726,402.3533106533914
5889,353.32542213235206
9250,380.0
9849,267.1205881306073
9944,628.3633321630464
5370,1700.7886993154125
5380,1445.1772511231377
11359,557.6851930160886
386,576.385101779906
4963,262.9229400837422
8628,431.9281286293409
6698,313.4889683224263
4030,438.85724059892135
3435,411.37725673696167
9279,405.08408686308275
3752,258.0166325550964
10219,329.5042702552133
8574,405.4755092445786
7146,361.78338180557876
6393,686.879792376971
8127,294.0576396021278
1271,437.89349858375175
6952,568.3156974464068
8365,327.25727838051813
11342,1066.3882355176345
750,290.0032872480435
10960,932.7354431697074
9510,156.7215478659825
13356,409.9627587245683
3207,452.886011206326
3533,351.07347804941924
13948,231.43361612712675
5708,452.70791103946516
12477,784.8616855145062
8105,186.2947551289477
8982,789.8652193516491
3805,325.463371490154
11974,1055.8188912973417
10537,393.2570544249892
4349,594.2188398482667
7682,283.58358722407297
9387,177.22191654003822
10638,1097.360532892526
2767,698.2783223270882
9171,298.03208349077164
11529,194.20472478432038
9187,440.67859761430543
5933,386.2149876704393
14002,429.8412630655503
1454,365.43396579146076
12995,623.7848161368665
3609,327.07861376341367
1226,627.5295426610593
534,483.18077535571786
3112,341.9559209788545
13561,236.70640780497246
8742,856.1105117187244
9750,335.6913512418707
6129,1045.0305039217485
9483,301.1629635062578
9054,1116.7377874800013
8086,592.2878156241198
10112,293.15587257773655
10558,306.3369253092052
2215,510.14604290981686
4660,567.1146626618828
13980,542.9359027081467
1140,383.0705280999763
13659,290.72496646449315
8471,1150.4833608501629
474,434.84047847453166
7665,556.8628341379724
4075,235.54178372177932
543,872.9796314762943
7579,310.8046282669027
1087,250.0
10847,560.0261806041158
3222,541.3953794793129
8404,1448.8506802223192
4337,255.51828343366265
2665,650.5304676812402
7732,390.4007925890188
9612,921.5064473107011
8148,196.74851672036525
4113,300.0
8778,322.9189696424259
13524,373.2862474055537
1007,1093.7941913321215
12511,280.0
13952,280.0
8891,306.5007452471837
1386,753.6290263169744
6533,321.30864521657446
4149,226.6745046638091
6804,621.4010583372028
11210,876.8079170324195
8274,686.2494849273278
7825,973.2270377826948
12267,566.873489619359
13730,214.54929515890672
6351,743.8721847302022
11137,515.6334531819315
14066,855.4428973074416
7318,450.4791105722751
2190,150.0
13811,199.97333645237939
4247,681.2471005293962
12941,383.1998996576135
4516,1380.038123801281
8128,233.2487980530829
4606,223.521426651779
3612,328.32902504166003
5982,1211.368964637566
1351,642.961373935924
13487,351.54510577463657
13183,597.1975358829476
5529,925.04708464059
13920,255.16714899519786
10882,481.6000455654838
5689,368.56269732112617
11470,279.6548694960936
11797,283.88978951859593
4507,209.31661160395424
1394,437.1118975733507
6741,336.2955007227126
389,1127.0583189248932
3657,451.7891543210461
8664,436.2253388233949
13620,759.8886182182252
8020,408.75713924484324
1936,533.5908647042094
4665,324.4989578346705
4456,786.2770948010427
3782,1201.4720093393726
6721,498.4636747314877
7820,284.1222029931486
305,333.0059992825205
8803,863.5786688035494
13746,938.0442489873979
12032,308.44410602215464
312,577.0257616487754
13334,335.30160759042883
13748,332.5340826086293
2146,243.3469159058879
3234,603.4874138289904
358,370.0
606,318.2205317112617
13035,275.0
6139,432.02620610619545
13847,199.97333645237939
13936,283.04939423697556
477,230.0
9441,463.09821713660733
13868,652.7093195536859
4748,420.97417950844067
4339,482.69805876094426
14060,583.4815156729946
3502,1380.1027789423242
4897,829.3155663763399
6404,295.60615928960857
9555,571.5022126839632
7482,456.4194748967228
3998,627.0891872248089
10403,433.492593622728
3945,449.8996569855818
8765,1108.290614891192
10039,300.8723124670775
3964,786.1704528698692
11807,1013.3742358438517
9314,1047.4680933543805
4920,1122.4945147839958
5222,410.19937777755496
3194,410.08236266115136
7276,518.8761635304354
1745,829.4378283730582
1660,1271.2934497108888
12548,590.7909091516938
994,388.3528691604814
6885,450.0
4642,255.93449373723945
11599,434.66125680745114
13563,394.959619341872
6024,1492.631355255681
8516,611.9211611881973
7656,472.4470801725679
10128,1125.2905211149407
11206,346.1711719803966
4105,363.86627708252973
8979,1559.7892608659565
7707,391.33409384314257
249,481.28471423515236
8179,559.2518701990305
13450,444.9869782059783
12846,221.56303240202942
6238,351.202713019798
697,555.5148955580826
4047,1399.1650985770382
863,329.223953909648
7268,398.67886943906626
10828,749.064827426672
2178,389.3652144898051
6177,151.57501759732614
7989,601.4845394005612
1431,349.42090444764386
1321,477.2892069579502
9330,333.461250769961
2443,239.84926091689795
11069,741.2289307199369
13039,182.6985918149091
519,380.0
3878,1022.3643368980229
71,1382.02162345526
7069,1237.5871730157028
10948,555.1875172458646
3624,483.9021721150549
6204,774.5563078293637
3434,619.6908214581895
12103,411.16923062510716
7262,552.1136284705834
4640,414.8976729393049
2663,300.22130932675117
7106,651.6809981883973
42,360.0
2656,850.0
2612,550.0
5804,622.7754566318499
6088,491.99233763105383
5147,396.77621938362483
13272,451.19881682596514
1352,478.7209188555045
2040,200.37844049443038
5565,458.7956368443587
7677,815.4700856090981
5383,1350.8439886690337
2849,288.81743808451165
7208,445.2948294060823
1311,435.81123582456496
4107,256.2239200044208
10623,1346.3299460725455
1483,1198.748482948226
1656,320.0
1945,633.4001866962452
13945,246.59835084936176
5884,429.92725202450436
13461,1052.749804238514
5260,232.18849723664798
5126,922.0744267221171
11724,1410.4312811459324
12447,396.77010575372856
8969,240.0
1534,230.4964853612964
7626,380.14646890884455
11530,401.94921683649454
218,350.0
12371,265.09830191337784
3911,845.4228070609959
8798,1017.5671464067871
3527,844.3976093284984
2629,364.3772141270431
7043,312.284233762797
3670,400.0
12326,150.0
2596,364.3772141270431
6827,398.81023750017465
901,503.4859671890497
185,500.0
3017,277.10207726257966
11221,580.8622146629478
11791,389.7042968062103
12139,650.0
9620,264.4626523013943
11455,571.7276366684575
593,689.193352451977
5702,730.034963878864
12123,249.5718029355629
3903,1122.4794856204092
539,420.5878434969063
12584,587.5133745251658
9878,420.8204117142558
14042,420.9276635930578
11076,881.1424622470481
11680,421.3175625191043
5554,439.52687492128484
5149,1101.3665520142488
3773,332.78446297425853
395,461.0097678316873
6840,1474.1831836890833
7008,357.03621919758933
8407,1854.8778182145395
9415,442.0882573493574
7661,253.29419036615474
4338,949.4311965493181
2158,453.4968465773883
5197,627.8890425241833
5668,1043.00870830883
2426,1096.092795613276
9100,230.0
10008,357.89859436064995
8757,649.4790543560299
5351,429.5158193603719
6217,241.44295128039482
13684,790.903223194965
2352,694.7745898183646
13875,329.75947360597416
8486,1012.9335438847825
13534,525.9825672405346
4619,902.8128266338135
4901,487.98996229786223
10285,273.2742604432722
466,1007.3128382951963
10888,2605.079963055454
114,400.0
4449,965.9978927311568
12948,1250.0
4376,330.5898656654581
10246,868.7572918454313
10357,493.151777950132
36,280.0
3661,447.53163617696055
12301,400.44233077360775
13157,555.8748781840276
4950,429.90893654218405
8720,371.07225610058134
2324,159.0318544382296
2857,285.86519591773174
13106,1121.2541064456343
14017,956.4499311120385
869,319.56692160027956
8758,271.1401327191693
2345,644.2115104370896
3943,948.9243307378905
9344,566.3323811813018
5461,498.3662505245509
7771,719.3445261359986
7984,314.8664526016353
6347,900.7103353235118
11733,315.52477386193584
2949,341.95154567285846
3064,1395.001955791832
2055,342.1514814105665
9698,543.9547699221682
12011,268.756651033294
13128,731.9801512224351
13908,309.4487020451418
6970,519.1513297227374
1373,403.3309391693171
2022,277.6142633623632
2367,349.47512926984535
6486,387.7129321854786
11837,502.57285537533164
5971,359.2934093629261
13604,319.3117325645343
12066,619.7096064116877
6511,329.82632417221066
9621,370.11050692499896
13592,585.4578911675807
11922,976.9916560959254
11931,673.8149469324474
11228,319.8253660815205
12156,1959.6216041363211
10492,240.31181409927092
11860,319.7758529262418
5717,362.4491291241089
1624,500.0
10946,524.4333980461877
10331,415.7168134140112
7392,868.8967964700015
7368,216.90682314893684
10782,1385.9624099828352
1702,216.29168497177815
4873,515.1093960895597
7285,1050.6118071377907
2616,1100.0
10910,486.6737110234768
6642,442.3246369698906
13782,360.7047669899529
1027,424.6450806354322
1684,347.87997810618555
9211,300.0
4707,379.3463856962801
10052,420.8172844891317
10602,399.2210410282679
9614,878.6463805744027
7673,708.6960075254767
8870,337.15620359747766
1003,898.6222670685394
9472,808.0012498412824
9231,740.6628884739462
13096,580.5577129994213
11657,387.7244511394497
8411,1541.1482924236193
1218,350.0
4036,943.7313883878398
5647,2571.2389501866587
8002,1199.040538286608
3211,415.7839217542021
168,450.0
4058,994.1714761462183
13442,214.75454127946188
7533,217.52763086347636
12252,359.68821237327427
8608,300.61104843053795
4696,365.53723014568425
6390,383.6696798232067
13777,550.0
4340,890.5452405936246
7796,220.0
2859,513.5013958576062
12119,324.44250402690517
8510,1075.4211592086745
6651,849.210094046194
2532,868.1734858261957
9845,369.86818243476614
4863,1675.0584429720484
5404,295.25778463537375
3882,402.81803053244556
11282,211.4609311572957
3488,460.34542944996633
3387,303.70450182594027
3756,457.4305438280006
10262,672.3472352618818
2895,503.3093472570448
1200,1184.1961980059243
11110,318.5415656575223
248,365.56110214327896
6128,443.5192857882297
4302,641.1828070752335
7900,269.4659098895911
5513,156.94247183512317
13881,424.6704837853197
512,1550.0
2877,411.75148637800265
8741,198.68674636969388
6180,1089.4104048928439
13269,356.28511775774564
13695,473.14566126195274
8910,643.281915337005
1808,836.7453022591947
12661,435.6601040528125
10467,325.2913177960614
4129,418.00544759472996
8224,451.6903041443651
6655,432.0593558795564
4852,415.960756362247
11168,326.7990039926996
136,280.0
432,277.32181120773413
4099,281.57025147033625
3669,350.0
13843,444.99649073066166
13882,384.4770165250045
2799,439.1325470272428
9841,1265.5357708698598
4418,382.68255358018234
4966,591.2537458123873
8130,407.4868257366744
7592,556.2394636288752
4992,682.2724117268486
11256,450.89689303817875
6701,1756.1300420043913
5225,504.6570177869311
5768,518.9494311836879
3577,260.07923547599574
3147,394.7589534470069
7203,445.285098093947
9859,539.8937407853601
5285,564.8071150119164
8204,395.46396833250196
13049,400.0
5307,546.5759401096104
4094,254.59328238594378
5226,537.9957631199234
2456,495.3490022831695
13637,482.7626543853751
2860,1060.4349824308824
1587,358.74089718278077
9105,370.77963085066426
7943,290.0915073207341
6593,635.8089860766036
6483,381.65114327772426
12778,300.0
938,592.8228141643342
2597,366.2936437836239
834,536.9286469928616
7022,1241.7996915824392
6399,371.5908808127914
9082,424.0374763625235
873,352.72462471001586
12437,535.9571521709986
5407,317.31276426960005
9402,708.7951514744159
1176,1074.083911647508
10781,627.8105371261066
13000,434.8857850868335
4238,402.1872284176337
